dataset,id,period,region,channel,device,segment,age,tenure_months,income,balance,visits_7d,visits_30d,dwell_seconds,discount_rate,basket_value,support_tickets,loan_amount,utilization,delinquencies,bureau_score,employment_years,inquiry_count,macro_index,merchant_risk,behavior_score,missingness_flag,decoy_score
credit,credit_01315,P4,metro,branch,,high_yield,33,17,3168.66,,,,,,,,15419.7,0.4707,4,503.4,2.3,5,-0.1135,,0.81944,1,0.51831
conversion,conversion_01145,P3,island,direct,ios,premium,35,,3672.36,4553.72,9,19,73.92,0.252,86.77,1,,,,,,,,0.5109,0.89823,1,0.43465
conversion,conversion_01379,P3,island,direct,desktop,new,29,14,5045.89,4918.12,0,6,71.92,0.0623,248.64,0,,,,,,,,0.4885,0.25899,0,0.74682
conversion,conversion_00912,P3,regional,social,desktop,premium,35,,2719.66,2435.75,10,23,127.97,0.0226,35.22,0,,,,,,,,0.1368,0.79854,0,0.82875
credit,credit_01196,P3,industrial,broker,,near_prime,59,13,5405.02,,,,,,,,12853.6,0.5265,0,671.1,3.6,5,-0.4605,,0.42268,0,0.69595
credit,credit_01200,P3,metro,partner,,near_prime,33,21,2739.41,,,,,,,,26722.22,0.2861,0,749.0,,2,-0.1475,,0.45836,0,0.39647
credit,credit_01498,P3,metro,branch,,high_yield,29,6,2740.02,,,,,,,,25224.01,0.1619,0,636.9,8.2,1,-1.0556,,0.39645,0,0.57065
conversion,conversion_00987,P3,regional,email,android,new,41,1,5455.11,5299.49,8,8,43.12,0.4033,23.3,0,,,,,,,,0.2584,0.59073,1,0.80692
credit,credit_01413,P4,industrial,broker,,prime,38,19,4630.68,,,,,,,,25106.33,0.7688,4,516.3,11.5,0,-0.6609,,1,0,0.49963
credit,credit_01446,P3,industrial,partner,,thin_file,24,22,4798.61,,,,,,,,19828.3,0.7201,1,633.5,8.6,5,-0.5659,,0.57633,0,0.18055
credit,credit_01053,P2,regional,mobile,,high_yield,,120,,,,,,,,,26402.29,0.2381,1,739.1,4.6,5,-0.7336,,0.63423,1,0.91196
credit,credit_01280,P4,regional,partner,,near_prime,40,79,2383.63,,,,,,,,18195.65,0.2711,4,469.5,13.8,1,-0.6387,,0.87604,0,0.2299
conversion,conversion_01486,P4,metro,affiliate,tablet,standard,31,12,6894.94,11163.15,2,16,112.8,0.0207,54.92,2,,,,,,,,0.0944,0.20007,0,0.70243
conversion,conversion_01357,P4,island,affiliate,android,new,,42,5608.27,4243.6,0,22,39.47,0.0045,189.35,3,,,,,,,,0.2557,0.17973,1,0.86658
credit,credit_01429,P3,regional,mobile,,prime,40,51,900,,,,,,,,22300.45,0.8041,4,500.9,8.7,1,-1.1898,,0.88769,0,0.66285
credit,credit_01083,P1,industrial,mobile,,prime,47,50,9546.03,,,,,,,,17084.74,0.3997,1,635.8,4.2,5,-0.2816,,0.40762,0,0.40323
conversion,conversion_01131,P1,suburban,affiliate,ios,new,61,36,4173.86,6092.23,6,47,161.84,0.1818,68.22,0,,,,,,,,0.5615,0.55279,0,0.44503
credit,credit_01052,P2,metro,broker,,high_yield,65,,,,,,,,,,18946.87,0.547,3,535.1,6.6,5,-0.6506,,0.95056,0,0.72834
conversion,conversion_00926,P3,suburban,direct,android,new,57,13,1200,2018.67,16,22,48.53,0.0636,42.63,1,,,,,,,,0.2915,0.72183,0,0.72974
credit,credit_01292,P3,regional,mobile,,near_prime,32,90,5295.31,,,,,,,,15298.88,0.2934,4,568.5,,0,-0.4031,,0.82823,0,0.87402
credit,credit_01261,P4,regional,partner,,prime,19,80,2270.25,,,,,,,,24959.19,0.8304,1,625.4,2.3,2,-0.4245,,0.98827,0,0.16086
conversion,conversion_01545,P4,regional,search,desktop,new,47,,5225.95,6479.46,8,51,186.17,0.5909,41.44,0,,,,,,,,0.3174,0.85727,1,0
credit,credit_01434,P3,regional,broker,,high_yield,42,21,4922.67,,,,,,,,29439.41,0.648,0,611.0,3.6,1,-1.3048,,0.751,0,0.28517
conversion,conversion_01523,P3,regional,email,tablet,new,36,28,3638.74,1964.12,10,31,94.69,0.2902,166.26,2,,,,,,,,0.1312,0.66216,0,0.35269
conversion,conversion_01484,P3,island,direct,desktop,premium,41,5,5755.48,4970.35,8,29,178.21,0.1405,87.93,3,,,,,,,,0.3553,0.7656,1,0.12176
conversion,conversion_01192,P3,island,direct,ios,premium,29,0,4375.72,7261.4,1,41,37.86,0.3469,34.86,0,,,,,,,,0.4514,0.60455,0,0.21211
conversion,conversion_01067,P3,suburban,direct,ios,premium,43,41,3745.23,,11,29,44.94,0.65,87.96,1,,,,,,,,0.7058,0.96079,0,0.80526
credit,credit_01096,P1,suburban,broker,,near_prime,55,1,900,,,,,,,,26182.22,0.6724,1,607.8,4.1,0,-0.1019,,0.82877,1,0.63568
credit,credit_01151,P4,metro,mobile,,near_prime,26,46,2176.78,,,,,,,,18435.95,0.5777,4,503.5,5.7,4,-0.8659,,1,0,0.34497
credit,credit_01187,P3,regional,broker,,high_yield,19,97,3650.0,,,,,,,,26274.33,0.4414,0,623.8,8.9,3,-0.1961,,0.62383,0,0.78864
credit,credit_00926,P1,industrial,partner,,thin_file,36,23,4695.28,,,,,,,,34421.7,0.6053,2,542.1,4.0,0,-0.4996,,0.94047,0,0.80452
credit,credit_01039,P3,industrial,branch,,thin_file,44,42,11190.35,,,,,,,,15644.4,0.586,3,550.4,5.6,5,-0.5692,,0.73115,0,0.75491
credit,credit_01447,P3,regional,branch,,prime,38,14,3835.88,,,,,,,,20174.84,0.5118,1,612.8,5.2,1,-0.2555,,0.5253,0,0.52442
credit,credit_00939,P1,metro,partner,,high_yield,19,12,900,,,,,,,,23504.01,0.2108,0,766.5,5.4,0,0.3617,,0.2077,0,0.58345
credit,credit_01509,P3,metro,branch,,high_yield,46,54,5667.53,,,,,,,,17554.38,0.2209,3,573.8,6.5,4,-0.5307,,0.66604,0,0.25165
conversion,conversion_01277,P3,island,search,desktop,value,28,31,4415.38,6878.54,5,23,32.19,0.334,22.14,1,,,,,,,,0.49,0.46479,0,0.75304
conversion,conversion_01491,P4,island,email,ios,standard,43,36,2966.86,2809.82,10,38,75.14,0.3813,56.66,0,,,,,,,,0.5122,0.67492,0,0.47717
credit,credit_01115,P2,suburban,partner,,near_prime,,9,5373.22,,,,,,,,11968.04,0.738,1,621.9,8.7,1,0.4051,,0.4704,0,0.69232
credit,credit_01238,P4,regional,branch,,high_yield,,,3092.39,,,,,,,,3947.43,0.0582,0,622.2,10.8,0,-0.9019,,0.3485,0,0.38758
conversion,conversion_01504,P4,suburban,affiliate,ios,premium,33,65,4532.55,4304.31,2,4,123.74,0.0298,23.13,0,,,,,,,,0.3617,0.48118,0,0.62668
conversion,conversion_01259,P3,suburban,affiliate,ios,new,53,4,4931.73,6187.1,8,51,,0.4254,115.86,0,,,,,,,,0.3563,0.84669,0,0.3929
credit,credit_01331,P3,suburban,partner,,near_prime,46,18,3568.02,,,,,,,,7600.1,0.7071,0,669.3,9.9,1,-0.5022,,0.38781,0,0.01282
conversion,conversion_00995,P1,metro,social,android,standard,24,17,2807.16,3347.59,14,55,47.01,0.4813,75.52,1,,,,,,,,0.2496,0.74378,0,0.86859
credit,credit_01365,P4,industrial,partner,,prime,34,2,,,,,,,,,25889.61,0.5617,3,558.2,5.7,1,0.2177,,0.74297,0,0.52233
credit,credit_01556,P4,regional,branch,,prime,44,37,5436.95,,,,,,,,11807.72,0.3001,1,516.9,5.7,4,-0.148,,0.38145,0,0.36796
conversion,conversion_01304,P3,island,affiliate,desktop,premium,46,17,4414.25,7216.61,5,15,93.87,0.2637,36.94,0,,,,,,,,0.3293,0.4757,0,0.56177
credit,credit_01289,P3,regional,branch,,near_prime,19,13,2377.72,,,,,,,,16198.22,0.2229,1,594.5,9.7,0,0.0525,,0.38909,0,0.16781
conversion,conversion_01299,P3,regional,search,ios,value,21,14,5043.84,3840.41,7,18,53.37,0.1529,37.12,3,,,,,,,,0.1952,0.69769,0,0.29521
conversion,conversion_01292,P4,regional,email,desktop,new,44,3,,3013.21,2,22,145.93,0.3512,185.65,1,,,,,,,,0.4228,0.46885,1,0.38033
credit,credit_01524,P4,industrial,broker,,thin_file,40,27,6117.64,,,,,,,,33862.15,0.5464,1,,6.7,3,-0.4393,,0.98424,1,0.62913
conversion,conversion_01468,P4,regional,email,tablet,standard,18,24,6483.5,5439.34,1,43,346.48,0.2303,15.52,2,,,,,,,,0.0787,0.26582,0,0.82206
credit,credit_01044,P3,suburban,broker,,prime,64,11,6293.29,,,,,,,,18724.33,0.4271,0,683.1,1.1,1,0.7393,,0.22893,0,0.22437
conversion,conversion_01478,P4,metro,search,tablet,standard,29,7,2860.1,,3,8,12.62,0.3832,20.1,1,,,,,,,,0.4812,0.21656,0,0.85723
conversion,conversion_01332,P4,suburban,social,ios,new,53,21,4815.71,3396.97,9,34,41.0,0.0227,128.24,1,,,,,,,,0.4141,0.34526,0,0.59989
conversion,conversion_01355,P4,metro,affiliate,ios,new,39,18,7238.37,5251.64,5,13,87.29,0.216,81.42,1,,,,,,,,0.1048,0.61746,0,0.60488
credit,credit_01298,P3,industrial,mobile,,thin_file,19,9,,,,,,,,,20598.93,0.7856,0,586.0,8.5,1,-0.004,,0.93428,0,0.26677
conversion,conversion_01199,P4,regional,direct,desktop,value,45,28,,5139.14,4,34,26.94,0.144,55.62,1,,,,,,,,0.3005,0.46679,1,0.41333
conversion,conversion_01222,P4,regional,search,ios,new,53,17,6299.39,6031.61,2,29,161.22,0.1434,32.2,0,,,,,,,,0.1057,0.30383,0,0.45062
conversion,conversion_00949,P2,suburban,email,desktop,new,29,22,3196.54,3428.53,14,19,,0.1723,30.41,3,,,,,,,,0.3435,0.46929,0,0.25929
conversion,conversion_01155,P4,regional,social,tablet,new,48,8,3361.93,4725.52,11,19,106.31,0.0292,45.45,2,,,,,,,,0.2264,0.22953,0,0.55099
conversion,conversion_01107,P3,island,email,tablet,standard,39,13,5135.89,4758.26,0,14,105.01,0.4493,48.5,0,,,,,,,,0.2154,0.58193,0,0.7976
conversion,conversion_01089,P1,metro,email,ios,premium,30,36,4341.71,2922.88,0,13,43.84,0.2072,26.76,3,,,,,,,,0.5051,0.54524,0,0.49786
conversion,conversion_01140,P3,suburban,search,desktop,standard,18,14,2185.33,2971.04,6,13,33.39,0.333,14.16,1,,,,,,,,0.5023,0.49486,0,0.66836
credit,credit_01416,P3,industrial,partner,,near_prime,45,4,7625.21,,,,,,,,19777.31,0.7253,0,682.7,4.3,1,-0.4766,,0.51119,0,0.35422
conversion,conversion_01305,P3,island,direct,android,premium,45,12,5493.08,7152.97,3,19,36.65,0.0299,53.06,3,,,,,,,,0.1096,0.45618,0,0.52562
conversion,conversion_00952,P2,regional,affiliate,desktop,value,23,16,4829.16,,4,4,61.45,0.0707,27.06,0,,,,,,,,0.3776,0.18921,0,0.43455
credit,credit_01476,P4,suburban,partner,,near_prime,30,25,2468.28,,,,,,,,23090.96,0.5209,4,516.8,1.1,5,0.6609,,0.8821,0,0
conversion,conversion_01242,P4,metro,social,ios,new,40,,4350.74,2540.54,0,41,67.35,0.0438,54.99,0,,,,,,,,0.5682,0.13132,1,0.63332
credit,credit_01293,P4,metro,mobile,,prime,22,0,5953.39,,,,,,,,21146.0,0.2433,4,588.5,7.5,4,-1.1347,,0.6539,0,0.57745
credit,credit_00963,P3,suburban,mobile,,prime,43,9,7513.09,,,,,,,,16205.05,0.3991,2,659.9,9.7,0,-0.1145,,0.29969,0,0.17127
conversion,conversion_01362,P3,suburban,social,tablet,new,44,1,6555.07,9658.06,5,7,19.51,0.0336,54.79,0,,,,,,,,0.0787,0.36713,0,0.57092
conversion,conversion_01023,P1,suburban,affiliate,android,premium,42,11,5356.46,7197.49,8,53,230.57,0.3559,165.55,2,,,,,,,,0.7418,0.64033,1,1
conversion,conversion_01271,P3,regional,social,android,value,41,11,3964.81,5699.71,10,31,173.57,0.3246,191.93,1,,,,,,,,0.5006,0.63653,0,0.18299
credit,credit_01204,P3,metro,broker,,near_prime,36,55,900,,,,,,,,24572.57,0.4448,0,607.0,3.7,5,-0.9302,,0.53033,0,0.40529
conversion,conversion_00969,P3,island,email,desktop,premium,26,,6817.56,3745.2,5,43,651.93,0.3925,134.58,1,,,,,,,,0.1902,0.74824,0,1
credit,credit_01471,P4,regional,partner,,near_prime,61,9,,,,,,,,,16953.3,0.3489,0,633.4,8.0,4,-0.5809,,0.23264,1,0.54102
credit,credit_01130,P2,industrial,mobile,,thin_file,54,53,4545.31,,,,,,,,17109.71,0.395,4,557.5,5.8,1,-0.2357,,1,1,1
credit,credit_01029,P3,regional,broker,,thin_file,19,51,5346.9,,,,,,,,24066.67,0.0988,0,644.6,16.4,4,-0.443,,0.15117,1,0.43583
credit,credit_01481,P3,suburban,mobile,,high_yield,57,19,4276.33,,,,,,,,15502.73,0.3544,3,483.8,6.3,1,-0.5112,,0.92765,0,0.50786
credit,credit_01170,P4,regional,branch,,near_prime,48,120,6968.21,,,,,,,,15158.28,0.6937,0,619.2,0.7,0,-0.7483,,0.49288,0,0.68803
conversion,conversion_01063,P2,suburban,affiliate,desktop,premium,33,14,4141.28,4311.71,8,44,122.53,0.0754,52.1,2,,,,,,,,0.2477,0.75876,0,0.61224
conversion,conversion_01549,P3,island,email,ios,premium,58,0,5882.28,3699.56,1,3,22.04,0.1333,41.67,2,,,,,,,,0.2318,0.54447,0,0.93891
credit,credit_01359,P4,suburban,branch,,thin_file,37,68,6130.37,,,,,,,,14152.24,0.3928,1,655.0,5.5,0,0.5376,,0.41484,0,0.28094
credit,credit_01390,P3,suburban,branch,,near_prime,62,2,6113.75,,,,,,,,17340.7,0.4141,2,585.9,7.6,0,-0.612,,0.454,0,0.84913
conversion,conversion_01422,P3,suburban,email,tablet,premium,47,26,4960.37,6816.37,7,8,60.37,0.3072,38.44,3,,,,,,,,0.2214,0.38674,0,0.44604
conversion,conversion_01295,P4,metro,direct,desktop,standard,52,17,6456.77,2675.37,1,8,24.42,0.0312,69.61,0,,,,,,,,0.1486,0.63184,0,0.50911
credit,credit_01241,P4,metro,mobile,,near_prime,34,44,8759.8,,,,,,,,30462.77,0.0512,4,585.8,4.9,2,-0.7901,,0,0,0.46994
credit,credit_01008,P1,metro,branch,,near_prime,27,22,5848.67,,,,,,,,22664.26,0.148,1,634.7,6.1,0,-0.1877,,0.14006,0,0.35926
conversion,conversion_01323,P4,regional,affiliate,desktop,standard,18,4,6946.31,5444.72,3,31,171.49,0.0475,13.68,3,,,,,,,,0.3716,0.28846,0,0.67279
conversion,conversion_01021,P1,regional,direct,ios,premium,27,11,,6982.06,3,18,99.97,0.5148,94.45,1,,,,,,,,0.5748,0.50878,0,0.40765
conversion,conversion_01540,P4,suburban,direct,desktop,standard,40,34,,904.72,3,40,,0.3216,36.53,1,,,,,,,,0.6372,0.43134,0,0.45841
credit,credit_01074,P3,suburban,mobile,,prime,,5,4046.81,,,,,,,,25069.91,0.471,2,615.4,1.6,1,0.3232,,0.78297,0,0.8043
credit,credit_00998,P1,suburban,partner,,thin_file,34,35,7385.15,,,,,,,,14421.45,0.9033,1,559.8,10.1,3,-0.0105,,0.61525,1,0.73226
conversion,conversion_01069,P1,metro,search,android,standard,27,10,4550.74,6269.07,4,38,276.98,0.1315,96.37,0,,,,,,,,0.2833,0.47603,1,0.75215
credit,credit_01209,P3,industrial,broker,,prime,49,6,2652.29,,,,,,,,2712.13,0.2024,0,644.9,9.8,0,-0.3192,,0.25587,0,0.6283
conversion,conversion_01344,P3,suburban,direct,tablet,standard,28,4,,,10,15,155.99,0.1562,71.33,0,,,,,,,,0.4075,0.81189,0,0.39954
conversion,conversion_01128,P3,metro,email,desktop,value,34,6,4628.12,,5,45,79.7,0.2369,48.55,0,,,,,,,,0.4616,0.81377,0,0.62687
conversion,conversion_01027,P1,metro,direct,tablet,new,37,11,6123.63,2680.7,7,52,83.55,0.2369,17.95,2,,,,,,,,0.044,0.77714,0,0.81898
conversion,conversion_01162,P3,suburban,email,android,premium,,3,1593.59,1761.29,5,10,304.36,0.1727,40.77,0,,,,,,,,0.1272,0.72356,0,0.41049
credit,credit_01547,P3,industrial,broker,,near_prime,40,4,7366.46,,,,,,,,15059.41,0.2565,1,697.0,,3,-0.4615,,0.29426,0,0.36672
conversion,conversion_00958,P2,suburban,social,tablet,value,29,,4328.9,3256.71,16,59,94.39,0.3351,72.02,3,,,,,,,,0.2765,0.74771,0,1
credit,credit_01420,P4,suburban,mobile,,near_prime,38,3,6316.5,,,,,,,,25553.73,0.3579,1,621.6,2.1,5,-0.4073,,0.47165,0,0.41178
conversion,conversion_00932,P1,metro,search,tablet,premium,36,0,5675.39,3897.84,1,47,113.13,0.0759,116.34,3,,,,,,,,0.4279,0.44381,0,0.15211
conversion,conversion_01133,P3,suburban,email,tablet,premium,46,1,3404.33,2045.16,16,48,97.57,0.1323,72.03,0,,,,,,,,0.4882,0.66747,0,0.83544
conversion,conversion_01094,P1,island,email,desktop,standard,32,3,3262.92,,5,7,265.08,0.4569,56.95,1,,,,,,,,0.5792,0.56846,0,0.5549
credit,credit_01327,P3,suburban,mobile,,near_prime,23,33,3205.69,,,,,,,,16144.48,0.1611,2,592.9,8.4,5,-0.4098,,0.37918,0,0.42421
credit,credit_01286,P3,metro,broker,,prime,52,21,3283.38,,,,,,,,23609.55,0.0895,1,728.4,0,4,-1.2394,,0.37505,0,0.28198
conversion,conversion_01049,P2,island,social,ios,premium,38,7,6259.13,6404.09,6,48,,0.2773,153.16,0,,,,,,,,0.531,0.89768,0,0.71446
conversion,conversion_01039,P2,metro,affiliate,tablet,premium,21,14,3789.83,4163.68,2,36,49.52,0.0565,82.68,1,,,,,,,,0.3537,0.47838,1,0.78284
credit,credit_01482,P4,suburban,branch,,prime,39,0,1042.71,,,,,,,,35639.46,0.6643,2,,6.3,3,-0.6077,,0.92944,1,1
credit,credit_01269,P4,suburban,branch,,high_yield,32,46,4311.03,,,,,,,,7231.02,0.6808,1,597.3,11.7,3,-0.6164,,0.71633,0,0.9944
credit,credit_01193,P4,suburban,partner,,thin_file,19,17,6633.46,,,,,,,,15806.76,0.4448,0,662.0,7.2,0,0.0111,,0,0,0.81792
conversion,conversion_01450,P4,regional,affiliate,ios,standard,,,8563.26,10223.64,5,15,131.19,0.2638,74.44,0,,,,,,,,0.1912,0.72722,0,0.31474
credit,credit_01038,P1,industrial,mobile,,thin_file,42,65,,,,,,,,,22843.05,0.4835,1,553.8,0,5,0.2334,,0.85041,1,0.87076
conversion,conversion_01317,P3,island,social,desktop,premium,41,28,4254.89,3295.57,4,29,15.98,0.1923,28.07,2,,,,,,,,0.1909,0.33821,0,0.36375
credit,credit_01108,P1,suburban,branch,,prime,54,5,5519.55,,,,,,,,23578.72,0.7149,1,618.8,3.4,0,-0.0157,,0.54034,0,0.44521
conversion,conversion_01101,P3,metro,direct,android,premium,42,16,4724.22,5244.98,10,34,82.31,0.4149,103.55,3,,,,,,,,0.322,0.84609,0,0.84754
conversion,conversion_01314,P3,island,search,ios,premium,40,2,1933.75,2915.78,0,33,367.87,0.2577,68.53,1,,,,,,,,0.447,0.60936,0,0.27252
conversion,conversion_01376,P4,regional,social,tablet,premium,34,27,5770.77,8260.27,2,46,173.66,0.0721,69.55,0,,,,,,,,0.4958,0.39472,0,0.45674
conversion,conversion_01036,P1,regional,social,tablet,new,37,37,4213.58,6299.82,5,44,92.36,0.2322,93.96,1,,,,,,,,0.4964,0.62448,0,0.67545
conversion,conversion_01521,P3,island,search,android,premium,32,4,2197.48,958.45,9,18,442.76,0.0789,61.9,0,,,,,,,,0.1094,0.88008,1,0
conversion,conversion_01022,P3,suburban,email,tablet,standard,47,34,2280.49,2795.41,10,12,37.81,0.65,45.58,0,,,,,,,,0.1816,0.84659,0,0.72601
conversion,conversion_00928,P2,metro,affiliate,tablet,premium,41,18,2697.31,1152.72,7,46,139.97,0.0817,33.62,2,,,,,,,,0.1584,0.7349,1,0.72455
conversion,conversion_01034,P3,suburban,search,android,premium,63,30,4200.77,2372.96,14,40,15.64,0.1871,72.39,1,,,,,,,,0.1754,0.81962,1,1
conversion,conversion_01518,P4,regional,affiliate,ios,premium,39,0,4475.96,5636.04,7,36,90.32,0.5105,146.06,0,,,,,,,,0.3877,0.60892,0,0.33614
conversion,conversion_00953,P2,island,direct,desktop,standard,18,11,7731.43,10202.58,6,36,15.06,0.0051,109.31,2,,,,,,,,0.6816,0.30432,0,0.60411
conversion,conversion_01166,P4,suburban,search,android,standard,38,58,5597.52,4387.06,0,13,53.64,0.1919,29.88,2,,,,,,,,0.1746,0.22801,0,0.71355
conversion,conversion_01487,P4,island,search,desktop,premium,27,74,,7486.24,6,34,42.22,0.0579,34.98,3,,,,,,,,0.17,0.70076,0,0.50503
conversion,conversion_01033,P3,suburban,affiliate,ios,premium,27,58,1424.06,1857.28,13,17,79.78,0.3511,18.52,0,,,,,,,,0.2947,0.92965,0,0.74344
conversion,conversion_01525,P3,island,social,desktop,value,35,5,3994.4,4245.03,10,38,65.3,0.2899,86.72,2,,,,,,,,0.3077,0.44004,1,0.26826
credit,credit_01022,P3,metro,broker,,prime,37,45,2225.46,,,,,,,,14366.1,0.6452,0,650.0,9.4,2,-0.2321,,0.46268,0,0.0386
credit,credit_01450,P3,metro,partner,,near_prime,44,1,5620.01,,,,,,,,28185.83,0.4888,0,684.2,5.1,1,-0.5069,,0.33067,0,0.36375
conversion,conversion_01245,P4,regional,affiliate,ios,premium,39,0,,4833.99,5,42,41.5,0.0263,105.55,2,,,,,,,,0.0962,0.44407,0,0.70334
conversion,conversion_01216,P3,regional,social,ios,value,72,19,2361.07,2085.41,11,56,27.19,0.3126,21.37,0,,,,,,,,0.2258,0.8779,0,0.19687
credit,credit_01335,P4,suburban,broker,,near_prime,38,22,2880.95,,,,,,,,29994.81,0.7562,1,679.8,1.3,4,-0.1747,,0.76084,0,0.38456
credit,credit_01210,P3,metro,partner,,prime,26,53,3889.05,,,,,,,,22383.93,0.5971,1,624.0,6.5,0,-0.8683,,0.18084,0,0.36401
conversion,conversion_00927,P1,suburban,email,android,premium,24,13,2853.64,1775.82,5,6,68.64,0.1377,59.49,0,,,,,,,,0.5071,0.49123,1,0.53935
credit,credit_01059,P1,metro,mobile,,near_prime,46,5,6576.59,,,,,,,,22789.89,0.5898,2,505.8,1.6,1,0.3461,,0.91246,0,0.71136
credit,credit_01015,P2,industrial,mobile,,thin_file,43,,6580.34,,,,,,,,24264.41,0.7512,3,561.0,9.0,1,0.2292,,1,1,0.82998
conversion,conversion_00930,P2,island,direct,android,standard,30,35,,5898.25,8,30,101.68,0.1,27.1,0,,,,,,,,0.3706,0.72475,1,0.36395
credit,credit_01145,P3,suburban,branch,,near_prime,21,1,4021.05,,,,,,,,29184.35,0.5349,4,434.1,6.1,1,-0.1992,,0.67057,0,0.46533
credit,credit_01191,P3,suburban,broker,,near_prime,,,5883.51,,,,,,,,30240.0,0.3146,0,608.7,,5,-1.3524,,0.462,0,0.43995
credit,credit_01514,P3,regional,mobile,,high_yield,39,35,1676.58,,,,,,,,40615.67,0.8061,2,549.1,6.2,1,-0.5275,,0.84883,0,0.13791
conversion,conversion_01043,P3,suburban,direct,desktop,premium,35,41,6076.87,7129.53,2,27,78.15,0.0904,43.35,1,,,,,,,,0.2427,0.78374,0,0.80645
credit,credit_01508,P4,suburban,partner,,near_prime,28,4,3675.23,,,,,,,,36175.77,0.4315,2,535.0,7.1,1,-0.8448,,0.83721,1,0
conversion,conversion_00921,P2,island,email,tablet,new,51,41,5484.27,5274.11,7,42,,0.1735,59.35,0,,,,,,,,0.2147,0.68535,0,0.66695
conversion,conversion_00907,P2,suburban,direct,tablet,premium,31,6,,4967.42,7,23,101.55,0.1551,200.84,2,,,,,,,,0.629,0.7013,0,0.83312
credit,credit_01071,P1,suburban,broker,,near_prime,52,,4964.94,,,,,,,,27629.81,0.6858,0,595.1,11.0,0,0.0176,,0.64839,0,0.5252
credit,credit_01007,P3,metro,branch,,high_yield,50,6,1846.36,,,,,,,,14941.82,0.2252,1,599.3,0.9,3,0.0361,,0.84008,0,0.80359
conversion,conversion_01289,P3,suburban,email,tablet,value,48,6,6421.1,3132.73,6,51,94.44,0.2257,136.85,0,,,,,,,,0.4568,0.63143,0,0.41334
conversion,conversion_01485,P4,island,search,tablet,standard,33,8,,4186.91,0,7,53.26,0.072,67.85,0,,,,,,,,0.2146,0.33904,0,0.74111
credit,credit_01538,P4,metro,mobile,,thin_file,31,,8776.43,,,,,,,,36282.44,0.7513,1,481.4,3.6,3,-0.0124,,1,0,0.51197
conversion,conversion_01064,P2,suburban,social,ios,premium,34,21,4667.03,5153.58,8,43,34.69,0.04,39.69,1,,,,,,,,0.4328,0.58331,0,0.69759
credit,credit_01167,P3,regional,branch,,thin_file,43,10,2759.18,,,,,,,,9396.22,0.2492,4,546.6,10.3,1,-0.6773,,0.8778,1,0.07001
conversion,conversion_01224,P4,suburban,affiliate,desktop,standard,34,0,,8179.72,11,28,,0.4494,18.53,0,,,,,,,,0.1423,0.81377,1,0
credit,credit_01302,P4,suburban,branch,,near_prime,50,1,4545.05,,,,,,,,38955.02,0.3887,4,490.3,,3,-0.4161,,1,0,0.56346
conversion,conversion_01329,P4,suburban,email,android,standard,44,,,10466.25,8,20,30.51,0.4455,37.8,1,,,,,,,,0.1069,0.57096,0,0.37591
conversion,conversion_01279,P3,metro,email,ios,value,38,17,5901.35,8507.81,5,29,70.05,0.4065,26.39,3,,,,,,,,0.4255,0.66932,0,0.55719
conversion,conversion_01311,P4,island,social,ios,value,53,22,4513.07,4306.6,10,17,51.21,0.158,100.71,1,,,,,,,,0.2721,0.30425,0,0.55586
conversion,conversion_01185,P3,island,direct,tablet,value,42,0,5247.07,2826.02,10,51,132.81,0.0593,180.75,1,,,,,,,,0.251,0.8741,0,0.26159
credit,credit_01106,P1,suburban,mobile,,prime,25,4,1061.73,,,,,,,,23382.23,0.487,0,741.1,3.8,4,-0.0963,,0.15251,0,0.08523
conversion,conversion_01151,P3,regional,direct,android,value,52,55,5182.89,5237.85,7,32,95.28,0.0272,122.0,1,,,,,,,,0.3525,0.77784,0,0.80634
credit,credit_01313,P3,suburban,partner,,near_prime,37,43,,,,,,,,,19646.06,0.3735,2,677.0,2.9,5,-1.2186,,0.69604,1,0.03815
conversion,conversion_01303,P3,regional,affiliate,android,premium,33,18,4439.9,,6,24,58.05,0.1122,55.17,1,,,,,,,,0.1178,0.6503,1,0.55717
credit,credit_01334,P3,regional,broker,,thin_file,42,22,6080.75,,,,,,,,16843.22,0.0607,3,520.7,3.3,5,-0.8711,,0.90277,0,0.55929
credit,credit_01472,P3,suburban,mobile,,high_yield,27,13,6456.92,,,,,,,,25291.73,0.631,4,450.0,8.6,2,-0.7402,,0.78029,0,0.30451
credit,credit_00974,P3,metro,mobile,,near_prime,44,1,5108.61,,,,,,,,21369.13,0.5101,0,653.4,9.2,5,-0.5044,,0.36076,0,0.14349
conversion,conversion_00998,P3,metro,social,desktop,standard,53,27,5423.6,3743.71,16,47,13.86,0.0962,51.12,0,,,,,,,,0.0845,0.82574,0,0.67562
credit,credit_01468,P3,metro,broker,,thin_file,29,,4354.48,,,,,,,,19782.59,0.3669,0,641.5,8.5,2,-0.0662,,0.26623,1,0.28671
conversion,conversion_01208,P4,suburban,direct,ios,new,23,39,3039.71,4325.44,3,49,60.14,0.0047,16.97,0,,,,,,,,0.4677,0.45615,0,0.5865
credit,credit_01458,P4,regional,mobile,,thin_file,39,58,3072.74,,,,,,,,19450.75,0.4348,2,557.3,3.0,4,-0.0693,,0.6241,0,0.70871
conversion,conversion_01307,P4,regional,email,desktop,new,54,1,2235.41,3446.43,10,13,41.48,0.65,50.57,3,,,,,,,,0.2868,0.58562,0,0.42896
